getVariable(9,k);0.0909;
getVariable(5,k);0.7273;
getVariable(8,k);0.8182;
getVariable(2,k);0.1818;
getVariable(7,k);0.8182;
getVariable(6,k);0.2727;
getVariable(1,k);0.2727;
getVariable(3,k);0.4545;
getVariable(4,k);0.3636;
getVariable(9,k);getVariable(5,k);getVariable(8,k);getVariable(2,k);getVariable(7,k);getVariable(6,k);getVariable(1,k);getVariable(3,k);getVariable(4,k);
0.09090909090909091;0.7272727272727273;0.8181818181818182;0.18181818181818182;0.8181818181818182;0.2727272727272727;0.2727272727272727;0.45454545454545453;0.36363636363636365;/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv

