getVariable(45,k);0.2727;
getVariable(22,k);0.1818;
getVariable(68,k);0.0909;
getVariable(16,k);0.0909;
getVariable(172,k);0.1818;
getVariable(166,k);0.1818;
getVariable(39,k);0.0909;
getVariable(74,k);0.1818;
getVariable(189,k);0.1818;
getVariable(134,k);0.1818;
getVariable(9,k);0.3636;
getVariable(54,k);0.0909;
getVariable(181,k);0.2727;
getVariable(60,k);0.0909;
getVariable(120,k);0.0909;
getVariable(119,k);0.5455;
getVariable(152,k);0.0909;
getVariable(146,k);0.0909;
getVariable(19,k);0.0909;
getVariable(25,k);0.0909;
getVariable(42,k);0.0909;
getVariable(77,k);0.0909;
getVariable(131,k);0.0909;
getVariable(57,k);0.2727;
getVariable(11,k);0.0909;
getVariable(108,k);0.1818;
getVariable(36,k);0.1818;
getVariable(163,k);0.0909;
getVariable(80,k);0.1818;
getVariable(139,k);0.0909;
getVariable(88,k);0.2727;
getVariable(63,k);0.2727;
getVariable(6,k);0.0909;
getVariable(100,k);0.0909;
getVariable(95,k);0.1818;
getVariable(145,k);0.0909;
getVariable(24,k);0.2727;
getVariable(151,k);0.0909;
getVariable(126,k);0.0909;
getVariable(168,k);0.0909;
getVariable(72,k);0.0909;
getVariable(47,k);0.1818;
getVariable(132,k);0.0909;
getVariable(33,k);0.0909;
getVariable(159,k);0.0909;
getVariable(187,k);0.0909;
getVariable(66,k);0.0909;
getVariable(103,k);0.1818;
getVariable(89,k);0.1818;
getVariable(3,k);0.9091;
getVariable(123,k);0.2727;
getVariable(44,k);0.0909;
getVariable(171,k);0.1818;
getVariable(50,k);0.0909;
getVariable(117,k);0.3636;
getVariable(38,k);0.0909;
getVariable(112,k);0.1818;
getVariable(182,k);0.1818;
getVariable(61,k);0.0909;
getVariable(55,k);0.0909;
getVariable(137,k);0.1818;
getVariable(13,k);0.1818;
getVariable(86,k);0.0909;
getVariable(106,k);0.0909;
getVariable(179,k);0.0909;
getVariable(41,k);0.0909;
getVariable(153,k);0.0909;
getVariable(130,k);0.0909;
getVariable(118,k);0.1818;
getVariable(78,k);0.1818;
getVariable(185,k);0.0909;
getVariable(109,k);0.1818;
getVariable(58,k);0.0909;
getVariable(12,k);0.3636;
getVariable(162,k);0.0909;
getVariable(35,k);0.3636;
getVariable(64,k);0.0909;
getVariable(5,k);0.0909;
getVariable(191,k);0.1818;
getVariable(49,k);0.0909;
getVariable(101,k);0.0909;
getVariable(46,k);0.0909;
getVariable(73,k);0.1818;
getVariable(52,k);0.8182;
getVariable(167,k);0.0909;
getVariable(90,k);0.0909;
getVariable(188,k);0.0909;
getVariable(84,k);0.0909;
getVariable(29,k);0.0909;
getVariable(53,k);0.1818;
getVariable(15,k);0.1818;
getVariable(142,k);0.1818;
getVariable(129,k);0.1818;
getVariable(104,k);0.0909;
getVariable(2,k);0.3636;
getVariable(20,k);0.3636;
getVariable(43,k);0.0909;
getVariable(76,k);0.2727;
getVariable(56,k);0.1818;
getVariable(113,k);0.1818;
getVariable(62,k);0.7273;
getVariable(183,k);0.0909;
getVariable(164,k);0.1818;
