File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.042341979397864;getVariable(7,k)-getVariable(4,k)-getVariable(5,k)-getVariable(3,k)/getVariable(5,k)+78*Math.pow(10,-3)+getVariable(8,k)-getVariable(7,k)*getVariable(7,k)/14*Math.pow(10,-2)+getVariable(2,k)/getVariable(3,k)*getVariable(6,k)/getVariable(1,k)+getVariable(5,k)/getVariable(3,k)*getVariable(8,k);5.042341979397864;0.6801588911657866;3.942561227484247;0.9999995068116685;1921;0;0;1;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.88489149633399;79*Math.pow(10,-1)+85*Math.pow(10,-5)/getVariable(4,k)/60*Math.pow(10,+6)*getVariable(6,k)-99*Math.pow(10,-1)/55*Math.pow(10,+2)/getVariable(8,k)-getVariable(2,k)/45*Math.pow(10,+1)+getVariable(4,k)+getVariable(2,k)/getVariable(6,k);3.88489149633399;0.7965714242646234;3.060966161952887;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.031790026280698;getVariable(7,k)-getVariable(4,k)-getVariable(5,k)-61*Math.pow(10,-1)+99*Math.pow(10,+8)/67*Math.pow(10,-5)*getVariable(8,k)/getVariable(1,k)/getVariable(7,k)*getVariable(5,k)-getVariable(8,k)*getVariable(7,k)/getVariable(5,k)*93*Math.pow(10,-4)*getVariable(7,k);5.031790026280698;0.6770529188749972;3.96460323387286;0.9999991582464498;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.25950470490789;99*Math.pow(10,-2)+getVariable(7,k)-getVariable(5,k)-getVariable(4,k)-15*Math.pow(10,+6)/28*Math.pow(10,-9)*getVariable(7,k)/getVariable(5,k)*getVariable(7,k)*getVariable(7,k)+99*Math.pow(10,-2)+98*Math.pow(10,-2)+getVariable(8,k)*getVariable(8,k)+64*Math.pow(10,-1)+getVariable(8,k)+getVariable(6,k)*6*Math.pow(10,-2)+getVariable(8,k)-38*Math.pow(10,+1)/getVariable(6,k);4.25950470490789;0.7711165201349118;3.415774711871605;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.131195694923973;getVariable(4,k)-getVariable(4,k)/getVariable(8,k)-getVariable(2,k)*99*Math.pow(10,-1)/getVariable(6,k)-getVariable(8,k)+getVariable(7,k)/getVariable(1,k)*getVariable(7,k)/getVariable(5,k)/getVariable(8,k)/30*Math.pow(10,+2)+getVariable(5,k);4.131195694923973;0.7780040290511425;3.252032481450286;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.939103826010024;getVariable(5,k)+getVariable(8,k)*getVariable(8,k)*getVariable(6,k)/getVariable(5,k)-87*Math.pow(10,-1)/getVariable(8,k)*getVariable(1,k)/getVariable(6,k)*getVariable(7,k)/getVariable(6,k)*getVariable(2,k)/getVariable(6,k)/getVariable(3,k)*getVariable(5,k)+99*Math.pow(10,+2)/getVariable(8,k)*getVariable(6,k)*54*Math.pow(10,-6)/getVariable(5,k);3.939103826010024;0.7914309746508774;3.0901626064299674;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.9475910788248347;getVariable(5,k)/getVariable(2,k)-getVariable(3,k)+getVariable(7,k)-getVariable(7,k)/getVariable(3,k)*66*Math.pow(10,-9)*93*Math.pow(10,+4)*getVariable(7,k)-getVariable(5,k)+getVariable(6,k)/getVariable(7,k)/getVariable(4,k)*getVariable(2,k)*getVariable(8,k)*getVariable(6,k)/getVariable(1,k)+getVariable(5,k)/getVariable(7,k)*getVariable(5,k);3.9475910788248347;0.7905874389218783;3.149067778432949;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.329628492453153;70*Math.pow(10,-1)-99*Math.pow(10,-3)*getVariable(1,k)+getVariable(7,k)-getVariable(1,k)-getVariable(4,k)+getVariable(8,k)*getVariable(8,k)+getVariable(8,k)-36*Math.pow(10,-2)*getVariable(7,k)+getVariable(1,k)-34*Math.pow(10,-1)/getVariable(9,k)+getVariable(9,k)/10*Math.pow(10,-2)*getVariable(4,k)-getVariable(8,k)+getVariable(8,k)-getVariable(2,k)/getVariable(8,k)/getVariable(6,k);4.329628492453153;0.7557406578661965;3.441778599899745;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.9499388507753372;58*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)-61*Math.pow(10,-3)*getVariable(1,k)*getVariable(8,k)+getVariable(8,k)*55*Math.pow(10,-1)*getVariable(6,k)/44*Math.pow(10,+2)/getVariable(7,k)-80*Math.pow(10,-4)*92*Math.pow(10,+5)/getVariable(4,k)/getVariable(4,k)/getVariable(6,k);3.9499388507753372;0.7928215528833117;3.1410550883346415;1.0;1922;0;0;0;0
Average: 4.2796;Min val: 3.88489149633399;StdDev: 0.4299;Median: 3.9499388507753372;getVariable(9,k)=1 getVariable(5,k)=6 getVariable(8,k)=9 getVariable(2,k)=6 getVariable(7,k)=8 getVariable(6,k)=8 getVariable(1,k)=7 getVariable(4,k)=8 getVariable(3,k)=3 ;Best=getVariable(8,k) getVariable(6,k) getVariable(4,k) getVariable(2,k) 
