File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.7296798480893294;getVariable(5,k)-getVariable(4,k)/getVariable(5,k)-getVariable(5,k)/29*Math.pow(10,-1)*getVariable(5,k)+getVariable(7,k)*getVariable(8,k)/17*Math.pow(10,+1)/getVariable(5,k)-98*Math.pow(10,+1)/getVariable(6,k)/getVariable(5,k)-getVariable(4,k)/getVariable(9,k)-getVariable(4,k)/getVariable(5,k)-getVariable(5,k)/29*Math.pow(10,-1)*getVariable(5,k)+getVariable(7,k)*getVariable(8,k)/17*Math.pow(10,+1)/getVariable(5,k)-98*Math.pow(10,+1)/getVariable(6,k)/17*Math.pow(10,+1)/getVariable(5,k)-98*Math.pow(10,+1)/getVariable(6,k)+17*Math.pow(10,+1)/getVariable(5,k)-30*Math.pow(10,+1)/getVariable(6,k)+getVariable(6,k)*getVariable(7,k)/30*Math.pow(10,-1)/getVariable(5,k)*getVariable(8,k)*getVariable(8,k)+getVariable(6,k)/getVariable(8,k)/getVariable(9,k)-getVariable(4,k)/getVariable(9,k)-getVariable(4,k)/13*Math.pow(10,-1)*getVariable(8,k)+getVariable(6,k)*getVariable(6,k)/17*Math.pow(10,-1)/getVariable(5,k)+getVariable(8,k)*getVariable(8,k)+getVariable(6,k)/getVariable(8,k)/17*Math.pow(10,+1)/getVariable(5,k)+getVariable(8,k)+getVariable(8,k)+getVariable(8,k)*getVariable(8,k);3.7296798480893294;0.8121465235028055;2.93255246638353;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.7286466247167707;99*Math.pow(10,+3)/33*Math.pow(10,-3)*99*Math.pow(10,-3)+99*Math.pow(10,-3)+99*Math.pow(10,+1)*getVariable(6,k)*33*Math.pow(10,-5)-getVariable(8,k)*getVariable(1,k)/getVariable(3,k)*99*Math.pow(10,-3)+getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,-4)+99*Math.pow(10,-3)+99*Math.pow(10,-3)+getVariable(5,k)/getVariable(1,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,-4)/getVariable(3,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,+1)*getVariable(1,k)*99*Math.pow(10,-9)+getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,+1)*getVariable(1,k)*99*Math.pow(10,-9)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)*99*Math.pow(10,-4)+getVariable(6,k)*99*Math.pow(10,-9)-getVariable(8,k)*getVariable(2,k)/getVariable(5,k)*99*Math.pow(10,-3)+99*Math.pow(10,-3)+getVariable(5,k)/getVariable(1,k)*getVariable(8,k)-getVariable(5,k)*18*Math.pow(10,-4)-getVariable(5,k)*33*Math.pow(10,-4)-getVariable(8,k)*getVariable(2,k)/getVariable(5,k)*99*Math.pow(10,-3)+99*Math.pow(10,-3)+getVariable(5,k)/getVariable(1,k)*getVariable(8,k)-getVariable(5,k)*54*Math.pow(10,-5)-getVariable(8,k)*getVariable(2,k)/getVariable(5,k)*getVariable(2,k)/getVariable(5,k)*99*Math.pow(10,-4)+getVariable(8,k)*getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(5,k)*99*Math.pow(10,-4)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)/getVariable(5,k);3.7286466247167707;0.8121116615045351;2.928281248940314;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.6594936305374657;98*Math.pow(10,-2)+getVariable(8,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)+98*Math.pow(10,-5)*getVariable(4,k)-getVariable(1,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(6,k)/getVariable(5,k)-getVariable(7,k)/getVariable(5,k)+98*Math.pow(10,-2)+getVariable(8,k)+96*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)+getVariable(6,k)/getVariable(1,k)+getVariable(6,k)/getVariable(1,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)+98*Math.pow(10,-5)*getVariable(4,k)-getVariable(1,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(7,k)-getVariable(5,k)-getVariable(4,k)-getVariable(1,k)/getVariable(4,k)-getVariable(1,k)/getVariable(3,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k)-98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(1,k)+getVariable(2,k)/getVariable(7,k)+98*Math.pow(10,-2)+getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+getVariable(6,k)/getVariable(4,k)-getVariable(7,k)/getVariable(5,k);3.6594936305374657;0.8200834879558189;2.8660018802203044;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.7450300258963254;getVariable(8,k)-getVariable(2,k)/getVariable(9,k)/getVariable(8,k)/getVariable(8,k)-getVariable(1,k)/getVariable(3,k)/getVariable(8,k)+getVariable(8,k)-getVariable(3,k)/getVariable(4,k)/getVariable(8,k)-96*Math.pow(10,-2)+getVariable(5,k)+getVariable(8,k)+getVariable(8,k)/getVariable(5,k)*getVariable(7,k)-getVariable(3,k)/getVariable(3,k)-getVariable(1,k)/getVariable(7,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(5,k)/getVariable(4,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(9,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(3,k)-getVariable(1,k)/getVariable(6,k)/getVariable(8,k)-getVariable(8,k)+getVariable(7,k)/getVariable(5,k)-getVariable(7,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(9,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)/getVariable(8,k)-getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(3,k)/getVariable(3,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(3,k)/getVariable(9,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)/getVariable(8,k)-getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(4,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(8,k)-getVariable(8,k)-getVariable(5,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(9,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)/getVariable(8,k)-getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(5,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(3,k)/getVariable(9,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(5,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)/getVariable(8,k)-getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)/getVariable(3,k)-getVariable(1,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(9,k)/getVariable(6,k)/getVariable(8,k)-getVariable(8,k)+getVariable(6,k)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(8,k)-getVariable(8,k)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(8,k)+getVariable(8,k)-getVariable(8,k);3.7450300258963254;0.8106597088835309;2.948515027601703;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.201022156774329;62*Math.pow(10,-2)-56*Math.pow(10,-2)+65*Math.pow(10,-3)-56*Math.pow(10,-3)+56*Math.pow(10,-2)+getVariable(8,k)+getVariable(8,k)+getVariable(5,k)-33*Math.pow(10,-9)-56*Math.pow(10,-9)+getVariable(3,k)/getVariable(9,k)-56*Math.pow(10,-2)-65*Math.pow(10,-3)*getVariable(5,k)+56*Math.pow(10,-2)-getVariable(5,k)/getVariable(6,k)+getVariable(8,k)-getVariable(2,k)/getVariable(9,k)-33*Math.pow(10,-4)-getVariable(1,k)/getVariable(6,k)-93*Math.pow(10,-9)-56*Math.pow(10,-9)+getVariable(6,k)/getVariable(9,k)/getVariable(8,k)-56*Math.pow(10,-2)-getVariable(3,k)/getVariable(6,k)+getVariable(8,k)-getVariable(2,k)/getVariable(6,k)+51*Math.pow(10,-5)*33*Math.pow(10,-9)*56*Math.pow(10,-9)-33*Math.pow(10,-8)+getVariable(8,k)*getVariable(8,k)+getVariable(5,k)-56*Math.pow(10,-9)-getVariable(5,k)-getVariable(1,k)/getVariable(9,k)-65*Math.pow(10,-9)-getVariable(2,k)/getVariable(6,k)+getVariable(9,k)*getVariable(8,k)/getVariable(5,k)-65*Math.pow(10,-3)+56*Math.pow(10,-2)*56*Math.pow(10,-2)+33*Math.pow(10,-9)+getVariable(2,k)/getVariable(9,k)/getVariable(9,k)-56*Math.pow(10,-3)-getVariable(5,k)/getVariable(6,k)+getVariable(3,k)*getVariable(8,k)/getVariable(9,k)*getVariable(8,k)-getVariable(2,k)/getVariable(6,k)-getVariable(1,k)/getVariable(6,k)-65*Math.pow(10,-8)-65*Math.pow(10,-9)+getVariable(2,k)/getVariable(9,k)/getVariable(9,k)-65*Math.pow(10,-8)-getVariable(3,k)/getVariable(6,k)+51*Math.pow(10,-5)+getVariable(2,k)/getVariable(9,k)/getVariable(9,k)-65*Math.pow(10,-3)-getVariable(3,k)/getVariable(6,k)+33*Math.pow(10,-9)-getVariable(2,k)/getVariable(6,k)+getVariable(9,k)*getVariable(8,k)/getVariable(9,k)-65*Math.pow(10,-9)-getVariable(3,k)/getVariable(6,k)+getVariable(3,k)*getVariable(8,k)/getVariable(5,k);4.201022156774329;0.7617031629013893;3.3252248873733112;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.277786810694487;10*Math.pow(10,-1)-getVariable(1,k)/getVariable(9,k)-getVariable(5,k)-getVariable(4,k)+getVariable(7,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(5,k)+10*Math.pow(10,-4)/getVariable(1,k)+getVariable(6,k)/getVariable(7,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-2)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-2)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-65*Math.pow(10,-2)/getVariable(8,k)+getVariable(6,k)/getVariable(7,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(7,k)/getVariable(6,k)+99*Math.pow(10,-1)/getVariable(7,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(7,k)/getVariable(6,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(7,k)/getVariable(6,k)+99*Math.pow(10,-1)/getVariable(9,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+98*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-getVariable(7,k)/getVariable(6,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(8,k)/getVariable(1,k)/getVariable(9,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+6*Math.pow(10,-3)/getVariable(8,k)+99*Math.pow(10,-1)/getVariable(1,k)-65*Math.pow(10,-2)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k)-99*Math.pow(10,-1)/getVariable(8,k)/getVariable(5,k)+99*Math.pow(10,-1)/getVariable(1,k);5.277786810694487;0.6857483336586975;4.087915001310058;0.9999984632125379;1919;0;0;3;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.8044568124706957;getVariable(6,k)/getVariable(1,k)+getVariable(2,k)/getVariable(7,k)-getVariable(1,k)/getVariable(3,k)+getVariable(5,k)/getVariable(4,k)/getVariable(8,k)+getVariable(2,k)/getVariable(7,k)-getVariable(1,k)/getVariable(3,k)+getVariable(5,k)/79*Math.pow(10,+1)+getVariable(6,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)+getVariable(5,k)/28*Math.pow(10,+2)*getVariable(8,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)-getVariable(4,k)/getVariable(5,k)-getVariable(7,k)/getVariable(3,k)/getVariable(3,k)+getVariable(6,k)/getVariable(7,k)-getVariable(7,k)/getVariable(1,k)-getVariable(7,k)/getVariable(5,k)+getVariable(5,k)/79*Math.pow(10,+1)+getVariable(6,k)/getVariable(3,k)/getVariable(3,k)+getVariable(6,k)/getVariable(7,k)-getVariable(7,k)/getVariable(3,k)+getVariable(5,k)/79*Math.pow(10,+1)+getVariable(6,k)/getVariable(1,k)-getVariable(1,k)/getVariable(5,k)+getVariable(5,k)/28*Math.pow(10,+2)*getVariable(8,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)-getVariable(3,k)/getVariable(6,k)-getVariable(7,k)/getVariable(3,k)-getVariable(4,k)/getVariable(5,k)+getVariable(5,k)/getVariable(5,k)+getVariable(5,k)/79*Math.pow(10,+1)*getVariable(6,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)+getVariable(5,k)/79*Math.pow(10,+1)*getVariable(6,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)+getVariable(5,k)/28*Math.pow(10,+2)*getVariable(8,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)-getVariable(4,k)/getVariable(5,k)-getVariable(7,k)/getVariable(3,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)-getVariable(7,k)/getVariable(3,k)-getVariable(4,k)/getVariable(2,k)-getVariable(7,k)/getVariable(3,k)-getVariable(3,k)-getVariable(5,k)-79*Math.pow(10,-2)+getVariable(7,k)+79*Math.pow(10,-1)/getVariable(5,k)+getVariable(8,k)+28*Math.pow(10,-2)+getVariable(5,k)/getVariable(8,k)/28*Math.pow(10,+1)/getVariable(3,k);3.8044568124706957;0.8048895082079836;3.051524852869886;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.810871038716625;34*Math.pow(10,-2)*getVariable(6,k)-53*Math.pow(10,-1)+getVariable(8,k)-getVariable(4,k)/getVariable(7,k)+34*Math.pow(10,-4)+getVariable(8,k)+32*Math.pow(10,-2)+getVariable(8,k)-getVariable(4,k)/getVariable(6,k)+getVariable(7,k)/getVariable(1,k)-53*Math.pow(10,-1)+getVariable(8,k)*getVariable(7,k)/getVariable(1,k)+53*Math.pow(10,-5)+getVariable(8,k)-34*Math.pow(10,-2)+getVariable(8,k)-53*Math.pow(10,-1)+getVariable(8,k)-97*Math.pow(10,-5)+getVariable(8,k)+53*Math.pow(10,-4)+getVariable(8,k)+80*Math.pow(10,-9)+getVariable(8,k)-getVariable(4,k)/getVariable(7,k)+53*Math.pow(10,-4)+getVariable(8,k)-getVariable(4,k)/getVariable(5,k);3.810871038716625;0.8039160768685163;3.0082155942867304;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.702647866267087;77*Math.pow(10,-3)+getVariable(5,k)+getVariable(8,k)-77*Math.pow(10,-3)*getVariable(5,k)+getVariable(2,k)/getVariable(8,k)/getVariable(8,k)/getVariable(5,k)/getVariable(5,k)+getVariable(7,k)/getVariable(4,k)+getVariable(8,k)-getVariable(2,k)/getVariable(4,k)-77*Math.pow(10,-3)*getVariable(5,k)+getVariable(6,k)/getVariable(5,k)+getVariable(8,k)-getVariable(2,k)/getVariable(6,k)+getVariable(6,k)/getVariable(5,k)+3*Math.pow(10,-3)*getVariable(7,k)+getVariable(8,k)-getVariable(2,k)/getVariable(8,k)/getVariable(6,k)+getVariable(8,k)-getVariable(2,k)/getVariable(6,k)-getVariable(1,k)/getVariable(7,k)+getVariable(6,k)/getVariable(5,k)+getVariable(8,k)-getVariable(2,k)/getVariable(3,k)-77*Math.pow(10,-3)*getVariable(5,k)+getVariable(6,k)/getVariable(5,k)+69*Math.pow(10,-4)*getVariable(9,k)+getVariable(8,k)-getVariable(2,k)/getVariable(4,k)-77*Math.pow(10,-3)*getVariable(5,k)+getVariable(6,k)/getVariable(5,k)+99*Math.pow(10,-4)*getVariable(9,k)+getVariable(8,k)-getVariable(2,k)/getVariable(3,k)+getVariable(8,k)-getVariable(3,k)/getVariable(6,k)-getVariable(2,k)/getVariable(6,k)+getVariable(6,k)/getVariable(5,k)+getVariable(8,k)-getVariable(2,k)/getVariable(6,k)+getVariable(8,k)-getVariable(1,k)/getVariable(7,k);3.702647866267087;0.8147574789523809;2.9256013294443104;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.7296798480893294;getVariable(5,k)-getVariable(4,k)/getVariable(5,k)-getVariable(5,k)/29*Math.pow(10,-1)*getVariable(5,k)+getVariable(7,k)*getVariable(8,k)/17*Math.pow(10,+1)/getVariable(5,k)-98*Math.pow(10,+1)/getVariable(6,k)/getVariable(5,k)-getVariable(4,k)/getVariable(9,k)-getVariable(4,k)/getVariable(5,k)-getVariable(5,k)/29*Math.pow(10,-1)*getVariable(5,k)+getVariable(7,k)*getVariable(8,k)/17*Math.pow(10,+1)/getVariable(5,k)-98*Math.pow(10,+1)/getVariable(6,k)/17*Math.pow(10,+1)/getVariable(5,k)-98*Math.pow(10,+1)/getVariable(6,k)+17*Math.pow(10,+1)/getVariable(5,k)-30*Math.pow(10,+1)/getVariable(6,k)+getVariable(6,k)*getVariable(7,k)/30*Math.pow(10,-1)/getVariable(5,k)*getVariable(8,k)*getVariable(8,k)+getVariable(6,k)/getVariable(8,k)/getVariable(9,k)-getVariable(4,k)/getVariable(9,k)-getVariable(4,k)/13*Math.pow(10,-1)*getVariable(8,k)+getVariable(6,k)*getVariable(6,k)/17*Math.pow(10,-1)/getVariable(5,k)+getVariable(8,k)*getVariable(8,k)+getVariable(6,k)/getVariable(8,k)/17*Math.pow(10,+1)/getVariable(5,k)+getVariable(8,k)+getVariable(8,k)+getVariable(8,k)*getVariable(8,k);3.7296798480893294;0.8121465235028055;2.93255246638353;1.0;1922;0;0;0;0
