File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.773026042271027;93*Math.pow(10,-3)+9*Math.pow(10,-8)*getVariable(7,k)*80*Math.pow(10,+5)-getVariable(4,k)-getVariable(1,k)*75*Math.pow(10,-6)/42*Math.pow(10,+8)/95*Math.pow(10,+4)/19*Math.pow(10,-6)*getVariable(1,k)+getVariable(8,k);4.805544934938976;0.6787743910578692;3.7457324866493833;0.9947246115985738;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.782004174644906;63*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)+getVariable(9,k)/getVariable(7,k)/15*Math.pow(10,+2)-getVariable(5,k)*80*Math.pow(10,-5)*getVariable(7,k)+getVariable(8,k)+getVariable(2,k)/getVariable(7,k)*getVariable(8,k);4.901027215832238;0.6703523020947872;3.830171930813376;0.99988658381694;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.9145107382392164;29*Math.pow(10,-2)*getVariable(7,k)-18*Math.pow(10,-3)/getVariable(8,k)*getVariable(1,k)+getVariable(6,k)*60*Math.pow(10,-3)*getVariable(8,k)-getVariable(3,k)/51*Math.pow(10,-4)/getVariable(6,k)*82*Math.pow(10,+5)/getVariable(8,k)+getVariable(1,k)/getVariable(2,k);3.9290441326309993;0.7858080229148758;3.0903102438522594;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;6.709785324194373;32*Math.pow(10,-2)*getVariable(7,k);6.750464824836238;0.38962425836853665;5.68601247401248;0.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.619256004396067;getVariable(6,k)/getVariable(5,k)*getVariable(8,k)*getVariable(8,k)-1*Math.pow(10,+1)+getVariable(5,k)+getVariable(8,k)*getVariable(8,k);4.660904812598322;0.6991535977890178;3.6430442435942756;0.9933924244395388;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.992388946502076;getVariable(8,k)+getVariable(4,k)+getVariable(7,k)-getVariable(4,k)-getVariable(5,k)-getVariable(3,k);6.16122270987385;0.6417601457125318;4.395841995841992;0.10626652031555173;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.543195554599305;getVariable(7,k)-getVariable(1,k)*getVariable(1,k)*getVariable(1,k)/32*Math.pow(10,-4)-getVariable(4,k)-getVariable(5,k);5.782139117398601;0.5948116461616585;4.446317046712575;0.26307078194901834;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.621082282108203;getVariable(7,k)-getVariable(5,k)-getVariable(1,k)/getVariable(9,k)-getVariable(1,k)/getVariable(2,k)-getVariable(4,k)+getVariable(8,k);5.954691165359779;0.6095489189727964;4.485661213172974;0.1529432495021641;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.951385350808611;getVariable(7,k)-getVariable(5,k)+33*Math.pow(10,-1)*getVariable(8,k)-getVariable(7,k)*getVariable(2,k)*getVariable(7,k)/22*Math.pow(10,-4)/getVariable(3,k)*getVariable(7,k)-getVariable(3,k)+getVariable(6,k)/getVariable(2,k)*getVariable(5,k);3.9133908686357604;0.7925092291790501;3.110954844464776;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;6.709785324194373;32*Math.pow(10,-2)*getVariable(7,k);6.750464824836238;0.38962425836853665;5.68601247401248;0.0;481;0;0;0;0
Average: 5.2616;Min val: 3.9145107382392164;StdDev: 0.9669;Median: 5.162599864622106;getVariable(9,k)=2 getVariable(5,k)=6 getVariable(8,k)=7 getVariable(2,k)=4 getVariable(7,k)=9 getVariable(1,k)=4 getVariable(6,k)=3 getVariable(4,k)=5 getVariable(3,k)=3 ;Best=getVariable(8,k) getVariable(7,k) getVariable(6,k) getVariable(3,k) getVariable(2,k) getVariable(1,k) 
