# yr;getVariable(7,k)-getVariable(5,k)+36*Math.pow(10,-1)-getVariable(4,k)-getVariable(3,k)-99*Math.pow(10,-3)*getVariable(7,k)+getVariable(3,k)*99*Math.pow(10,-3)+95*Math.pow(10,-2)+getVariable(4,k)+98*Math.pow(10,-2)-getVariable(7,k)*69*Math.pow(10,-3)+99*Math.pow(10,-3)*getVariable(3,k)+44*Math.pow(10,-3)+86*Math.pow(10,-2)+getVariable(8,k)+93*Math.pow(10,-2)*getVariable(8,k)+getVariable(8,k);45*Math.pow(10,+2)*69*Math.pow(10,-6)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-74*Math.pow(10,-1)+17*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)+getVariable(8,k)-getVariable(8,k)+28*Math.pow(10,-3)*getVariable(7,k)-99*Math.pow(10,-4)*getVariable(1,k)+getVariable(2,k)-getVariable(2,k)+getVariable(7,k)*getVariable(8,k)*99*Math.pow(10,-5)-99*Math.pow(10,-6)*getVariable(4,k)*getVariable(2,k);getVariable(5,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-98*Math.pow(10,-4)-22*Math.pow(10,-3)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)*55*Math.pow(10,-5)*89*Math.pow(10,-3)*getVariable(3,k)*getVariable(5,k)+getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-8)*getVariable(2,k)+getVariable(8,k)*getVariable(6,k)*getVariable(7,k)*99*Math.pow(10,-6)+getVariable(6,k)*getVariable(2,k)*99*Math.pow(10,-6)*getVariable(6,k)*99*Math.pow(10,-4)-getVariable(5,k)*87*Math.pow(10,-5)*getVariable(5,k);22*Math.pow(10,-2)*getVariable(6,k)*getVariable(8,k);getVariable(7,k)-getVariable(3,k)-99*Math.pow(10,-2)-getVariable(5,k)*69*Math.pow(10,-2)+getVariable(8,k)-getVariable(7,k)*99*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)*96*Math.pow(10,-4)-getVariable(2,k)*99*Math.pow(10,-4)+99*Math.pow(10,-3)*getVariable(5,k)-getVariable(7,k)*22*Math.pow(10,-4)+getVariable(8,k)*getVariable(8,k)-99*Math.pow(10,-2)-getVariable(2,k)*57*Math.pow(10,-4)+getVariable(3,k)*99*Math.pow(10,-3)-4*Math.pow(10,-2)*getVariable(7,k);63*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)*90*Math.pow(10,-2)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*getVariable(7,k)*getVariable(8,k)*39*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)*84*Math.pow(10,-6)-getVariable(2,k)*34*Math.pow(10,-6)*getVariable(2,k)-96*Math.pow(10,-2)+getVariable(1,k)-85*Math.pow(10,-3)-getVariable(1,k)+getVariable(4,k)-getVariable(4,k)+getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-8)*getVariable(4,k)*getVariable(8,k)*99*Math.pow(10,-3)*getVariable(8,k)*getVariable(4,k);75*Math.pow(10,-1)+getVariable(5,k)*getVariable(8,k)*6*Math.pow(10,-1)-22*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)-getVariable(6,k)-getVariable(2,k)-99*Math.pow(10,-2)+getVariable(2,k)+99*Math.pow(10,-4)*getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-4)+getVariable(6,k)+44*Math.pow(10,-3)*getVariable(9,k);84*Math.pow(10,-4)+56*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)+78*Math.pow(10,-1)*getVariable(8,k)-getVariable(1,k)*getVariable(8,k)*getVariable(7,k)*getVariable(7,k)*getVariable(8,k)*99*Math.pow(10,-8)+getVariable(8,k)+getVariable(9,k)*getVariable(9,k)*85*Math.pow(10,-5)-90*Math.pow(10,-2)-getVariable(1,k)+getVariable(1,k)+99*Math.pow(10,-5)*getVariable(6,k);26*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*16*Math.pow(10,-1)+getVariable(7,k)*getVariable(7,k)*getVariable(7,k)*98*Math.pow(10,-8)*getVariable(8,k)+98*Math.pow(10,-2)*getVariable(3,k)-getVariable(3,k)-getVariable(2,k)*99*Math.pow(10,-5)*getVariable(8,k)*95*Math.pow(10,-1)+99*Math.pow(10,-3)+getVariable(8,k)+94*Math.pow(10,-3)+99*Math.pow(10,-4)*getVariable(6,k)+getVariable(3,k)+99*Math.pow(10,-3)+99*Math.pow(10,-3)-getVariable(3,k)-99*Math.pow(10,-5)*getVariable(2,k)*30*Math.pow(10,-3)*getVariable(2,k)+getVariable(6,k)-getVariable(6,k);67*Math.pow(10,-2)*getVariable(7,k)-getVariable(3,k)*99*Math.pow(10,-3)-getVariable(5,k)+getVariable(3,k)-getVariable(3,k)+getVariable(8,k)*getVariable(8,k)-91*Math.pow(10,-2)-91*Math.pow(10,-1)+getVariable(8,k)*99*Math.pow(10,-3)*getVariable(5,k)+94*Math.pow(10,-4)*getVariable(6,k)-getVariable(2,k)*99*Math.pow(10,-8)*getVariable(2,k)*97*Math.pow(10,-1)+getVariable(6,k)*54*Math.pow(10,-5)*getVariable(9,k);
25.2;29.049599999999995;25.717403580000006;24.898283648641602;20.504;29.013907422464005;25.180414545542977;24.933338382399988;26.932977491200017;25.84037077932001;28.187702455570005;
34.8;42.7558;36.312973199999995;34.8963231573712;27.676;39.33919437363201;39.664339432091495;32.61307097639997;41.00850921852001;35.79675667215999;39.728891138080016;
29.8;34.630399999999995;33.28130814000001;32.334396084835404;34.276;34.45879913420799;34.14867544005644;28.780764864099993;33.75942271744;33.25947150608002;33.57911751891999;
46.0;38.28059999999999;45.170191549999984;43.765245576812795;50.688;38.31379216700802;44.43304476707562;48.638694630399996;42.951978909160005;44.730741698079996;41.065659080530025;
17.8;13.674800000000001;22.98286765;29.044339224178895;18.721999999999998;17.443451072;21.86646629916623;30.42778940009998;22.76444194900001;23.459997223000016;16.719531202370007;
28.5;31.337999999999994;28.858937319999992;28.919026273841602;22.726;31.865286258208002;30.839378048746262;26.935853928900006;30.650597188590016;28.68887801454001;28.067281297919997;
37.9;32.582599999999985;36.46028115000001;37.7518449783413;38.763999999999996;34.869368586271996;34.21361870261582;36.08271539609997;32.47914906244001;36.34122170872001;30.991162953330008;
46.8;44.71639999999997;40.15702457999999;40.4634189607104;43.648;43.82987684147199;41.342320637430525;40.98648112640001;39.64423454464;40.39243018171997;42.40616481637001;
27.2;30.529999999999994;28.69037;28.823143428919998;22.572;31.083957147999996;29.24085290797549;28.065727747599993;29.88368844850001;28.563902802500024;29.2949973;
49.7;50.929999999999986;49.301023300000004;50.933876015317196;56.232;48.66383322905601;46.09618366337472;55.57878164839999;45.61440140560001;49.88813704956;49.59692185533002;
38.7;41.274199999999986;41.058522300000014;40.78162849869901;44.836000000000006;41.64113350204799;42.438725939129384;42.2316976161;42.492782610560006;40.94176478148;41.52424255700001;
48.9;55.06259999999999;43.9217025;42.01828016665;48.4;50.803613212927985;48.22136959599609;41.99192099999997;49.14355461744;44.56112404828002;52.13047406677;
42.2;31.768199999999993;34.60763800999999;35.61468894312011;36.123999999999995;33.31423276956801;34.08138629260742;34.262627584099974;33.68293398072001;34.52917490968001;31.508463682370007;
16.8;20.4698;18.57282260000001;21.388259131845004;15.51;20.098530872832;21.469200146413225;22.849134202499997;21.244824423600008;19.318897508160006;22.46973755668001;
22.6;29.201999999999995;31.923534499999988;32.03132531812;32.56;29.601467488;29.80792753784801;29.258702759999977;29.40169349200001;31.961103887000007;29.840821818930007;
24.7;30.5158;26.753515519999997;26.9855005965632;21.208000000000002;31.158335807999986;27.114028898970655;24.98880300959999;26.90772713300001;26.931767731999997;27.16406742208;
32.2;34.343399999999995;27.938250899999986;26.565164941811005;21.934;32.338898119968;31.19776075528756;27.780228220899993;31.948386904360014;27.79772397534002;34.91615227700001;
28.2;28.869400000000002;27.030613160000005;28.584480711046403;21.384;29.715961480224003;31.132321228763402;27.48398279839999;31.257112046900016;27.081086320620003;27.10223377152001;
41.8;40.538799999999995;43.38404600000002;42.28992334096161;48.356;41.852469781248004;40.75862939069065;42.2497657601;37.88043758432001;42.893966116480016;38.97617588032001;
31.0;26.823400000000003;27.326904720000012;25.961284404900802;21.736;27.145846175488003;23.1614391253568;26.006718734400007;23.699578417920012;27.21969785744001;27.00084690128002;
39.7;39.63359999999999;37.22269180000001;36.294522264;39.6;39.29610997199999;39.018480288939024;36.067881;38.58137648900001;37.09296766999999;39.569171429250005;
31.6;31.0498;29.225986080000006;28.951937115920003;22.88;30.22750734284801;30.70637076864513;30.514076160000002;31.9894825344;29.035026934239994;32.88152733648001;
32.4;42.87079999999998;40.19549160000001;39.925753981510006;43.78;42.47522539600001;39.95251593335799;41.584323502500006;39.563704004000016;40.264758743000016;42.96983626192;
37.0;36.67659999999999;34.015729540000024;34.211918440443206;35.112;36.81144493030399;36.46898449086632;32.77013160039999;37.41211674800002;34.216530998040014;36.637248953330015;
28.7;26.212;25.158157;26.4078129847625;20.13;27.209092427999998;25.26221109298851;24.702564222499973;24.564025443250006;25.40306852750001;23.83132041925;
24.8;29.95519999999999;22.199699499999987;26.520874018656002;17.951999999999998;31.00443247811199;27.057283610795533;24.7546054656;26.752628237610004;22.85436989505999;25.348702203250003;
43.2;40.991199999999985;37.27343709999999;39.525921671478706;39.556000000000004;42.79121150000001;40.05529848148561;38.69011780009999;41.32130985000002;37.48395143200001;37.77344344093;
40.3;34.246599999999994;34.04666819999999;34.3006919977236;35.112;33.45500342531198;36.96862556104459;36.35013160039997;35.75327212232001;34.11121655512001;37.607755003570006;
38.8;36.653999999999996;33.60527200000001;33.59731183302;34.54;36.438091232;35.833183559226015;32.9499621225;37.491378776000005;33.715598512000014;37.47012542208002;
36.2;31.99679999999999;38.73042380000002;35.249260990784;29.633999999999997;31.462303093664;34.97052059377627;34.16830226090003;35.90577947918;37.66642152982001;33.35542747200001;
27.0;20.534200000000002;26.0625854;30.957745214116507;20.834;24.18955296435199;25.38639299382863;29.57696250089998;25.37551218480001;26.230171228760014;19.189345223250008;
36.6;53.259199999999986;47.31355704000001;42.5013467326936;53.592;51.793146602655995;46.82596092657566;39.372001872400006;46.281440448320005;46.78241968156;48.34970623412001;
