File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.023349985441574;97*Math.pow(10,-2)+getVariable(7,k)-getVariable(4,k)-getVariable(7,k)*83*Math.pow(10,-4)*getVariable(7,k)*83*Math.pow(10,-4)*getVariable(7,k)*97*Math.pow(10,-4)*getVariable(7,k)*12*Math.pow(10,-2)+getVariable(6,k)*12*Math.pow(10,-2)*getVariable(5,k)*54*Math.pow(10,-5)+getVariable(8,k)*getVariable(5,k)*97*Math.pow(10,-3)-getVariable(7,k)*46*Math.pow(10,-3)+getVariable(6,k)*97*Math.pow(10,-4)*getVariable(6,k)*54*Math.pow(10,-3)+getVariable(6,k)*97*Math.pow(10,-3)+getVariable(8,k)*46*Math.pow(10,-4)+getVariable(5,k)*99*Math.pow(10,-3)-getVariable(7,k)*46*Math.pow(10,-3)+getVariable(7,k)*97*Math.pow(10,-3)*getVariable(8,k)*97*Math.pow(10,-3)*getVariable(5,k)*97*Math.pow(10,-3)-getVariable(7,k)*92*Math.pow(10,-3)-getVariable(5,k);4.023349985441574;0.7842906076349504;3.170853563170005;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.147513338871574;91*Math.pow(10,-2)+87*Math.pow(10,-2)+49*Math.pow(10,-3)+87*Math.pow(10,-2)+43*Math.pow(10,-2)+87*Math.pow(10,-2)+91*Math.pow(10,-2)+37*Math.pow(10,-2)-87*Math.pow(10,-2)+37*Math.pow(10,-2)+getVariable(7,k)-getVariable(5,k)-getVariable(4,k)-87*Math.pow(10,-3)*getVariable(7,k)+37*Math.pow(10,-3)+87*Math.pow(10,-2)+37*Math.pow(10,-2)+37*Math.pow(10,-2)+91*Math.pow(10,-2)+49*Math.pow(10,-2)+getVariable(4,k)-getVariable(3,k)*87*Math.pow(10,-2)+91*Math.pow(10,-2)+67*Math.pow(10,-8)+getVariable(8,k)-49*Math.pow(10,-3)*getVariable(1,k)-87*Math.pow(10,-2)+92*Math.pow(10,-3)*getVariable(5,k)-91*Math.pow(10,-2)+43*Math.pow(10,-3)*getVariable(5,k)-49*Math.pow(10,-3)*getVariable(1,k);5.147513338871574;0.6721081851625619;4.0168456177003184;0.99999882079254;1921;0;0;1;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.7597438600781947;12*Math.pow(10,-2)*getVariable(7,k)*11*Math.pow(10,-2)*96*Math.pow(10,-1)*getVariable(8,k)*11*Math.pow(10,-2)-96*Math.pow(10,-6)*getVariable(2,k)-96*Math.pow(10,-4)*getVariable(2,k)*11*Math.pow(10,-2)+96*Math.pow(10,-4)*getVariable(7,k)*12*Math.pow(10,-2)*getVariable(7,k)*11*Math.pow(10,-2)-11*Math.pow(10,-6)*getVariable(2,k)-96*Math.pow(10,-4)*getVariable(2,k)-96*Math.pow(10,-4)*getVariable(2,k)*11*Math.pow(10,-2)+96*Math.pow(10,-4)*getVariable(7,k)*11*Math.pow(10,-2)*getVariable(7,k)*12*Math.pow(10,-2)+74*Math.pow(10,-1)*getVariable(6,k)*34*Math.pow(10,-3)+96*Math.pow(10,-1)*getVariable(8,k)-96*Math.pow(10,-4)*getVariable(2,k)-50*Math.pow(10,-4)*getVariable(7,k)*11*Math.pow(10,-4)+79*Math.pow(10,-4)*getVariable(7,k)*12*Math.pow(10,-2)*getVariable(7,k)*11*Math.pow(10,-2)+96*Math.pow(10,-6)*getVariable(6,k)-96*Math.pow(10,-4)*getVariable(2,k)-79*Math.pow(10,-4)*getVariable(2,k)-96*Math.pow(10,-4)*getVariable(2,k)-79*Math.pow(10,-4)*getVariable(2,k)-96*Math.pow(10,-4)*getVariable(2,k)-50*Math.pow(10,-4)*getVariable(2,k);3.7597438600781947;0.8089682143180227;2.9710957722031175;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.928811614859368;27*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)+getVariable(8,k)*getVariable(5,k)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*56*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-5)*getVariable(5,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*56*Math.pow(10,-2)*getVariable(8,k)*56*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*49*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)-50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k);3.928811614859368;0.7936745158488413;3.1037125041623344;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.803381646461378;getVariable(7,k)-getVariable(4,k)-98*Math.pow(10,-4)*getVariable(7,k)-13*Math.pow(10,-3)*getVariable(2,k)-getVariable(6,k)+getVariable(6,k)+13*Math.pow(10,-3)*getVariable(6,k)*getVariable(8,k)*getVariable(8,k)+13*Math.pow(10,-3)*getVariable(6,k)-getVariable(6,k)+getVariable(6,k)-98*Math.pow(10,-4)*getVariable(7,k)-getVariable(6,k)+getVariable(6,k)-13*Math.pow(10,-3)*getVariable(7,k)*13*Math.pow(10,-3)*getVariable(7,k)*13*Math.pow(10,-3)*getVariable(7,k)*98*Math.pow(10,-4)*getVariable(7,k)*98*Math.pow(10,-4)*getVariable(7,k)*98*Math.pow(10,-4)*getVariable(7,k)-getVariable(6,k)+getVariable(6,k)+18*Math.pow(10,-1)-getVariable(5,k);4.803381646461378;0.7042430300820358;3.7820456526461395;0.9999999999999876;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.9432372477033835;28*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)-getVariable(8,k)+getVariable(8,k)*getVariable(8,k)-getVariable(8,k)-getVariable(8,k)+getVariable(8,k)*getVariable(8,k)-getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k);3.9432372477033835;0.7941524701320627;3.1148574401664955;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.713764888078098;getVariable(8,k)-getVariable(3,k)-99*Math.pow(10,-2)+getVariable(6,k)*38*Math.pow(10,-3)*getVariable(3,k)*35*Math.pow(10,-3)*getVariable(3,k)*35*Math.pow(10,-3)*getVariable(5,k)*99*Math.pow(10,-4)-getVariable(2,k)*99*Math.pow(10,-4)*getVariable(2,k)*99*Math.pow(10,-4)-getVariable(7,k)*86*Math.pow(10,-4)*getVariable(5,k)-getVariable(2,k)*35*Math.pow(10,-6)*getVariable(2,k)-getVariable(2,k)*35*Math.pow(10,-6)*getVariable(2,k)+getVariable(5,k)*35*Math.pow(10,-3)*getVariable(3,k)*35*Math.pow(10,-3)*getVariable(3,k)*35*Math.pow(10,-3)*getVariable(3,k)*35*Math.pow(10,-3)*getVariable(5,k)*99*Math.pow(10,-4)-getVariable(2,k)*35*Math.pow(10,-6)*getVariable(2,k)+getVariable(7,k);4.713764888078098;0.7030017380417515;3.7031146861479387;1.0;1921;0;0;1;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.700867667029105;45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-52*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+39*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+2*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-3*Math.pow(10,-2)*getVariable(8,k)-getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-3*Math.pow(10,-2)*getVariable(8,k)-getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+39*Math.pow(10,-2)+getVariable(8,k)*2*Math.pow(10,-2)*getVariable(3,k)*3*Math.pow(10,-2)*getVariable(6,k)+45*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+3*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(9,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)-getVariable(8,k)+1*Math.pow(10,-2)*getVariable(8,k)*45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)-getVariable(8,k)-3*Math.pow(10,-2)*getVariable(8,k)*39*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-3*Math.pow(10,-2)*getVariable(8,k)-getVariable(8,k)-39*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)-getVariable(8,k)-39*Math.pow(10,-2)*getVariable(1,k)-45*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)*getVariable(3,k)+45*Math.pow(10,-8)*getVariable(2,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-1*Math.pow(10,-2)+getVariable(8,k)*2*Math.pow(10,-2)*getVariable(3,k)-getVariable(3,k)+getVariable(7,k)-getVariable(8,k)-getVariable(8,k)-getVariable(8,k)-getVariable(8,k)-getVariable(8,k);4.700867667029105;0.7168555298962093;3.749837383272917;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.72231118711776;getVariable(7,k)-getVariable(5,k)-85*Math.pow(10,-9)+getVariable(8,k)*94*Math.pow(10,-4)*getVariable(6,k)*94*Math.pow(10,-4)*getVariable(6,k)-53*Math.pow(10,-2)+getVariable(8,k)*94*Math.pow(10,-4)*getVariable(6,k)*94*Math.pow(10,-4)*getVariable(6,k)-94*Math.pow(10,-4)*getVariable(7,k)-53*Math.pow(10,-2)+getVariable(8,k)*94*Math.pow(10,-4)*getVariable(6,k)*94*Math.pow(10,-4)*getVariable(6,k)-94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-8)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(6,k)-53*Math.pow(10,-2)+getVariable(8,k)*94*Math.pow(10,-4)*getVariable(6,k)*94*Math.pow(10,-4)*getVariable(6,k)-94*Math.pow(10,-4)*getVariable(7,k)-39*Math.pow(10,-2)+getVariable(8,k)-85*Math.pow(10,-4)*getVariable(7,k)-94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(7,k)*39*Math.pow(10,-1)+getVariable(8,k)-getVariable(4,k);4.72231118711776;0.7225317442661238;3.6959270243562403;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.79633990929996;81*Math.pow(10,-3)-19*Math.pow(10,-2)-19*Math.pow(10,-1)-19*Math.pow(10,-1)-81*Math.pow(10,-8)-81*Math.pow(10,-8)-81*Math.pow(10,-8)-80*Math.pow(10,-8)-81*Math.pow(10,-9)-31*Math.pow(10,-5)-getVariable(4,k)+getVariable(7,k)-getVariable(5,k)+getVariable(8,k)*getVariable(8,k);5.79633990929996;0.6693337488222229;4.445731556661814;0.4840764437930988;1918;0;0;4;0
Average: 4.5539;Min val: 3.7597438600781947;StdDev: 0.6091;Median: 4.707316277553602;getVariable(9,k)=1 getVariable(5,k)=7 getVariable(8,k)=10 getVariable(2,k)=4 getVariable(7,k)=8 getVariable(6,k)=8 getVariable(1,k)=2 getVariable(4,k)=5 getVariable(3,k)=3 ;Best=getVariable(8,k) getVariable(7,k) getVariable(6,k) getVariable(2,k) 
