File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.554994625042096;getVariable(7,k)-getVariable(4,k)+getVariable(8,k)+getVariable(8,k)-43*Math.pow(10,-2)*getVariable(7,k)+getVariable(8,k)*29*Math.pow(10,-3)*getVariable(2,k)+76*Math.pow(10,-4)*getVariable(9,k);4.596808355416194;0.7281753673799294;3.5443484407484376;0.9999999885251553;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.235452412407361;96*Math.pow(10,-1)-getVariable(7,k)*53*Math.pow(10,-2)-getVariable(4,k)-76*Math.pow(10,+2)*getVariable(1,k)*60*Math.pow(10,-9)*getVariable(8,k)+getVariable(8,k)*59*Math.pow(10,-1)+getVariable(9,k)*68*Math.pow(10,-3)+getVariable(7,k);4.244933638936091;0.7491675126919896;3.3140601746361757;0.9999999999711968;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.071246015155048;59*Math.pow(10,-1)-getVariable(5,k)+getVariable(7,k)+60*Math.pow(10,-1)-getVariable(3,k)-99*Math.pow(10,-3)*57*Math.pow(10,-4)*getVariable(7,k)*19*Math.pow(10,-1)*getVariable(7,k)+getVariable(8,k)*getVariable(8,k)-getVariable(8,k);5.1931342265695015;0.6532017609489575;3.936527984471932;0.9826147008194168;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.200426107334919;getVariable(8,k)+getVariable(7,k)*46*Math.pow(10,-2)-getVariable(4,k)+97*Math.pow(10,-2)+49*Math.pow(10,-8)*18*Math.pow(10,+6)*getVariable(8,k)-getVariable(8,k)-getVariable(8,k)+67*Math.pow(10,-4)*getVariable(4,k)*getVariable(4,k);4.199425172118568;0.7548697966221916;3.3163594345114364;0.9999999999927388;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.1556407144727405;getVariable(8,k)*getVariable(8,k)+43*Math.pow(10,-2)*getVariable(7,k)+86*Math.pow(10,-1)-getVariable(4,k)+getVariable(6,k)*77*Math.pow(10,-3)+getVariable(8,k)*42*Math.pow(10,-1)+93*Math.pow(10,-4)*getVariable(9,k);4.17058467641899;0.7636386508404877;3.215115384615385;0.9999999999999929;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.453443751259629;11*Math.pow(10,-9)-getVariable(4,k)-getVariable(7,k)*20*Math.pow(10,-2)+getVariable(7,k)+getVariable(8,k)-39*Math.pow(10,-6)*getVariable(7,k)*getVariable(7,k)*getVariable(3,k)+getVariable(9,k)-getVariable(9,k)+getVariable(8,k)*getVariable(8,k)-26*Math.pow(10,-4)*getVariable(2,k);4.351932316355273;0.7359297972611742;3.4018959354511424;0.9999999979365088;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.162814957382713;getVariable(7,k)-getVariable(7,k)*28*Math.pow(10,-2)-getVariable(4,k)-86*Math.pow(10,-8)*92*Math.pow(10,-1)*getVariable(7,k)*getVariable(7,k)*getVariable(7,k)-99*Math.pow(10,-3)*getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k);4.080766785983178;0.7686254674249104;3.218002050236075;0.9999999999982387;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.870357794082248;getVariable(7,k)-getVariable(5,k)*8*Math.pow(10,-1)-getVariable(3,k)-getVariable(7,k)*99*Math.pow(10,-5)*getVariable(7,k)-92*Math.pow(10,-3)+95*Math.pow(10,-3)*getVariable(3,k)*getVariable(8,k);4.971247291792533;0.7038745797662684;3.728117364241165;0.9999753776567921;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.750794366798063;getVariable(7,k)-getVariable(3,k)-71*Math.pow(10,-2)*getVariable(1,k)+getVariable(1,k)*78*Math.pow(10,-4)*getVariable(3,k)+getVariable(8,k)*90*Math.pow(10,-3)*getVariable(8,k)*getVariable(8,k);4.745340368446444;0.7012269617921508;3.655740669438671;0.9992705804477675;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.68463239503108;getVariable(7,k)-getVariable(1,k)*51*Math.pow(10,-2)-92*Math.pow(10,-2)*67*Math.pow(10,-2)*getVariable(3,k)-92*Math.pow(10,-1)-89*Math.pow(10,-1)-66*Math.pow(10,-2)+getVariable(8,k)+getVariable(3,k)*72*Math.pow(10,-6)*getVariable(6,k)*getVariable(3,k);4.680793491692445;0.7018204505435125;3.6476713476590463;0.9999453887513113;481;0;0;0;0
Average: 4.514;Min val: 4.1556407144727405;StdDev: 0.3091;Median: 4.504219188150863;getVariable(9,k)=4 getVariable(5,k)=2 getVariable(8,k)=10 getVariable(2,k)=2 getVariable(7,k)=10 getVariable(1,k)=3 getVariable(6,k)=2 getVariable(4,k)=6 getVariable(3,k)=5 ;Best=getVariable(9,k) getVariable(8,k) getVariable(7,k) getVariable(6,k) getVariable(4,k) 
