File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.023349985441574;97*Math.pow(10,-2)+getVariable(7,k)-getVariable(4,k)-getVariable(7,k)*83*Math.pow(10,-4)*getVariable(7,k)*83*Math.pow(10,-4)*getVariable(7,k)*97*Math.pow(10,-4)*getVariable(7,k)*12*Math.pow(10,-2)+getVariable(6,k)*12*Math.pow(10,-2)*getVariable(5,k)*54*Math.pow(10,-5)+getVariable(8,k)*getVariable(5,k)*97*Math.pow(10,-3)-getVariable(7,k)*46*Math.pow(10,-3)+getVariable(6,k)*97*Math.pow(10,-4)*getVariable(6,k)*54*Math.pow(10,-3)+getVariable(6,k)*97*Math.pow(10,-3)+getVariable(8,k)*46*Math.pow(10,-4)+getVariable(5,k)*99*Math.pow(10,-3)-getVariable(7,k)*46*Math.pow(10,-3)+getVariable(7,k)*97*Math.pow(10,-3)*getVariable(8,k)*97*Math.pow(10,-3)*getVariable(5,k)*97*Math.pow(10,-3)-getVariable(7,k)*92*Math.pow(10,-3)-getVariable(5,k);4.087413042611086;0.7692647318506498;3.236694283689861;0.9999999999999996;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.147513338871574;91*Math.pow(10,-2)+87*Math.pow(10,-2)+49*Math.pow(10,-3)+87*Math.pow(10,-2)+43*Math.pow(10,-2)+87*Math.pow(10,-2)+91*Math.pow(10,-2)+37*Math.pow(10,-2)-87*Math.pow(10,-2)+37*Math.pow(10,-2)+getVariable(7,k)-getVariable(5,k)-getVariable(4,k)-87*Math.pow(10,-3)*getVariable(7,k)+37*Math.pow(10,-3)+87*Math.pow(10,-2)+37*Math.pow(10,-2)+37*Math.pow(10,-2)+91*Math.pow(10,-2)+49*Math.pow(10,-2)+getVariable(4,k)-getVariable(3,k)*87*Math.pow(10,-2)+91*Math.pow(10,-2)+67*Math.pow(10,-8)+getVariable(8,k)-49*Math.pow(10,-3)*getVariable(1,k)-87*Math.pow(10,-2)+92*Math.pow(10,-3)*getVariable(5,k)-91*Math.pow(10,-2)+43*Math.pow(10,-3)*getVariable(5,k)-49*Math.pow(10,-3)*getVariable(1,k);5.282759823652813;0.6556180525184818;3.9537660885862786;0.9747726121476796;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.7597438600781947;12*Math.pow(10,-2)*getVariable(7,k)*11*Math.pow(10,-2)*96*Math.pow(10,-1)*getVariable(8,k)*11*Math.pow(10,-2)-96*Math.pow(10,-6)*getVariable(2,k)-96*Math.pow(10,-4)*getVariable(2,k)*11*Math.pow(10,-2)+96*Math.pow(10,-4)*getVariable(7,k)*12*Math.pow(10,-2)*getVariable(7,k)*11*Math.pow(10,-2)-11*Math.pow(10,-6)*getVariable(2,k)-96*Math.pow(10,-4)*getVariable(2,k)-96*Math.pow(10,-4)*getVariable(2,k)*11*Math.pow(10,-2)+96*Math.pow(10,-4)*getVariable(7,k)*11*Math.pow(10,-2)*getVariable(7,k)*12*Math.pow(10,-2)+74*Math.pow(10,-1)*getVariable(6,k)*34*Math.pow(10,-3)+96*Math.pow(10,-1)*getVariable(8,k)-96*Math.pow(10,-4)*getVariable(2,k)-50*Math.pow(10,-4)*getVariable(7,k)*11*Math.pow(10,-4)+79*Math.pow(10,-4)*getVariable(7,k)*12*Math.pow(10,-2)*getVariable(7,k)*11*Math.pow(10,-2)+96*Math.pow(10,-6)*getVariable(6,k)-96*Math.pow(10,-4)*getVariable(2,k)-79*Math.pow(10,-4)*getVariable(2,k)-96*Math.pow(10,-4)*getVariable(2,k)-79*Math.pow(10,-4)*getVariable(2,k)-96*Math.pow(10,-4)*getVariable(2,k)-50*Math.pow(10,-4)*getVariable(2,k);3.7856057990425067;0.8005192862000131;2.9971991329746346;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.928811614859368;27*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)+getVariable(8,k)*getVariable(5,k)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*56*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-5)*getVariable(5,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*56*Math.pow(10,-2)*getVariable(8,k)*56*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*49*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)-50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k)*50*Math.pow(10,-2)*getVariable(8,k);3.9308964903827217;0.7871486425427328;3.108779039916838;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.803381646461378;getVariable(7,k)-getVariable(4,k)-98*Math.pow(10,-4)*getVariable(7,k)-13*Math.pow(10,-3)*getVariable(2,k)-getVariable(6,k)+getVariable(6,k)+13*Math.pow(10,-3)*getVariable(6,k)*getVariable(8,k)*getVariable(8,k)+13*Math.pow(10,-3)*getVariable(6,k)-getVariable(6,k)+getVariable(6,k)-98*Math.pow(10,-4)*getVariable(7,k)-getVariable(6,k)+getVariable(6,k)-13*Math.pow(10,-3)*getVariable(7,k)*13*Math.pow(10,-3)*getVariable(7,k)*13*Math.pow(10,-3)*getVariable(7,k)*98*Math.pow(10,-4)*getVariable(7,k)*98*Math.pow(10,-4)*getVariable(7,k)*98*Math.pow(10,-4)*getVariable(7,k)-getVariable(6,k)+getVariable(6,k)+18*Math.pow(10,-1)-getVariable(5,k);4.884326945854175;0.6853661517402384;3.870691625530957;0.9994805987652342;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.9432372477033835;28*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)-getVariable(8,k)+getVariable(8,k)*getVariable(8,k)-getVariable(8,k)-getVariable(8,k)+getVariable(8,k)*getVariable(8,k)-getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k);3.9576391458984235;0.786929877192946;3.1565738045738057;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.713764888078098;getVariable(8,k)-getVariable(3,k)-99*Math.pow(10,-2)+getVariable(6,k)*38*Math.pow(10,-3)*getVariable(3,k)*35*Math.pow(10,-3)*getVariable(3,k)*35*Math.pow(10,-3)*getVariable(5,k)*99*Math.pow(10,-4)-getVariable(2,k)*99*Math.pow(10,-4)*getVariable(2,k)*99*Math.pow(10,-4)-getVariable(7,k)*86*Math.pow(10,-4)*getVariable(5,k)-getVariable(2,k)*35*Math.pow(10,-6)*getVariable(2,k)-getVariable(2,k)*35*Math.pow(10,-6)*getVariable(2,k)+getVariable(5,k)*35*Math.pow(10,-3)*getVariable(3,k)*35*Math.pow(10,-3)*getVariable(3,k)*35*Math.pow(10,-3)*getVariable(3,k)*35*Math.pow(10,-3)*getVariable(5,k)*99*Math.pow(10,-4)-getVariable(2,k)*35*Math.pow(10,-6)*getVariable(2,k)+getVariable(7,k);4.736434834499012;0.6930528841064721;3.5848396390074573;0.9999972418428539;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.700867667029105;45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-52*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+39*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+2*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-3*Math.pow(10,-2)*getVariable(8,k)-getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-3*Math.pow(10,-2)*getVariable(8,k)-getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+39*Math.pow(10,-2)+getVariable(8,k)*2*Math.pow(10,-2)*getVariable(3,k)*3*Math.pow(10,-2)*getVariable(6,k)+45*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+3*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(9,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)-getVariable(8,k)+1*Math.pow(10,-2)*getVariable(8,k)*45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)-getVariable(8,k)-3*Math.pow(10,-2)*getVariable(8,k)*39*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-3*Math.pow(10,-2)*getVariable(8,k)-getVariable(8,k)-39*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)-getVariable(8,k)-39*Math.pow(10,-2)*getVariable(1,k)-45*Math.pow(10,-2)+getVariable(8,k)*3*Math.pow(10,-2)*getVariable(3,k)+45*Math.pow(10,-4)*getVariable(3,k)+45*Math.pow(10,-8)*getVariable(2,k)*3*Math.pow(10,-2)*getVariable(3,k)-45*Math.pow(10,-4)*getVariable(7,k)-1*Math.pow(10,-2)+getVariable(8,k)*2*Math.pow(10,-2)*getVariable(3,k)-getVariable(3,k)+getVariable(7,k)-getVariable(8,k)-getVariable(8,k)-getVariable(8,k)-getVariable(8,k)-getVariable(8,k);4.7285700803567545;0.7110163620008357;3.646512941496028;0.9999947057808872;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.72231118711776;getVariable(7,k)-getVariable(5,k)-85*Math.pow(10,-9)+getVariable(8,k)*94*Math.pow(10,-4)*getVariable(6,k)*94*Math.pow(10,-4)*getVariable(6,k)-53*Math.pow(10,-2)+getVariable(8,k)*94*Math.pow(10,-4)*getVariable(6,k)*94*Math.pow(10,-4)*getVariable(6,k)-94*Math.pow(10,-4)*getVariable(7,k)-53*Math.pow(10,-2)+getVariable(8,k)*94*Math.pow(10,-4)*getVariable(6,k)*94*Math.pow(10,-4)*getVariable(6,k)-94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-8)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(6,k)-53*Math.pow(10,-2)+getVariable(8,k)*94*Math.pow(10,-4)*getVariable(6,k)*94*Math.pow(10,-4)*getVariable(6,k)-94*Math.pow(10,-4)*getVariable(7,k)-39*Math.pow(10,-2)+getVariable(8,k)-85*Math.pow(10,-4)*getVariable(7,k)-94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(7,k)*94*Math.pow(10,-4)*getVariable(7,k)*39*Math.pow(10,-1)+getVariable(8,k)-getVariable(4,k);4.802320947792892;0.7023818799871777;3.8024384794668067;0.9999384594931265;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.79633990929996;81*Math.pow(10,-3)-19*Math.pow(10,-2)-19*Math.pow(10,-1)-19*Math.pow(10,-1)-81*Math.pow(10,-8)-81*Math.pow(10,-8)-81*Math.pow(10,-8)-80*Math.pow(10,-8)-81*Math.pow(10,-9)-31*Math.pow(10,-5)-getVariable(4,k)+getVariable(7,k)-getVariable(5,k)+getVariable(8,k)*getVariable(8,k);6.098234377884649;0.636376460260769;4.531958544837834;0.08635863514556341;479;0;0;2;0
